epoch (ms),x-axis (g),y-axis (g),z-axis (g),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s),participant,label,category
2019-01-11 15:56:05.600,-0.23199999999999998,0.6515,-0.1855,55.447,-27.01233333333333,-43.129999999999995,B,ohp,medium2
2019-01-11 15:56:05.700,-0.386,0.768,-0.2,59.176500000000004,34.085,-13.75,B,ohp,medium2
2019-01-11 15:56:05.800,-0.461,0.902,-0.338,17.256333333333334,17.744,-4.674666666666667,B,ohp,medium2
2019-01-11 15:56:05.900,-0.402,0.807,-0.412,-12.4695,0.9145,-20.488,B,ohp,medium2
2019-01-11 15:56:06.000,-0.356,0.746,-0.405,-8.313,-5.569333333333333,-22.865666666666666,B,ohp,medium2
2019-01-11 15:56:06.100,-0.427,0.736,-0.365,1.0365,-3.9939999999999998,1.2805,B,ohp,medium2
2019-01-11 15:56:06.200,-0.479,0.796,-0.298,-20.630333333333333,-5.243666666666667,15.528666666666666,B,ohp,medium2
2019-01-11 15:56:06.300,-0.48,0.872,-0.275,-43.0185,-12.744,27.104,B,ohp,medium2
2019-01-11 15:56:06.400,-0.479,0.958,-0.2885,-33.272,-15.975666666666667,28.65833333333333,B,ohp,medium2
2019-01-11 15:56:06.500,-0.386,0.979,-0.177,-48.7805,-18.323,18.9635,B,ohp,medium2
2019-01-11 15:56:06.600,-0.436,1.187,-0.267,-20.406333333333333,-16.036333333333335,2.601666666666667,B,ohp,medium2
2019-01-11 15:56:06.700,-0.543,1.488,-0.231,78.9635,51.158500000000004,-14.055,B,ohp,medium2
2019-01-11 15:56:06.800,-0.488,1.222,-0.262,80.95533333333334,32.52033333333333,-23.374,B,ohp,medium2
2019-01-11 15:56:06.900,-0.454,0.88,-0.38,16.189,-41.5545,-25.915,B,ohp,medium2
2019-01-11 15:56:07.000,-0.387,0.817,-0.393,-14.817,6.930666666666667,7.093333333333334,B,ohp,medium2
2019-01-11 15:56:07.100,-0.386,0.729,-0.286,-27.4085,16.25,0.5489999999999999,B,ohp,medium2
2019-01-11 15:56:07.200,-0.369,0.7695000000000001,-0.3045,-38.191,-4.695333333333333,2.6830000000000003,B,ohp,medium2
2019-01-11 15:56:07.300,-0.292,0.738,-0.164,-27.012,-7.6525,18.2925,B,ohp,medium2
2019-01-11 15:56:07.400,-0.364,0.792,-0.173,-26.808999999999997,-10.183,26.951333333333334,B,ohp,medium2
2019-01-11 15:56:07.500,-0.308,0.857,-0.125,-18.9025,14.39,64.1155,B,ohp,medium2
2019-01-11 15:56:07.600,-0.1855,0.7145,-0.149,18.536666666666665,-14.898666666666665,41.666333333333334,B,ohp,medium2
2019-01-11 15:56:07.700,-0.145,0.75,-0.122,-1.0975000000000001,8.8415,11.5855,B,ohp,medium2
2019-01-11 15:56:07.800,-0.143,0.973,-0.197,-8.476,2.987666666666667,-3.7193333333333336,B,ohp,medium2
2019-01-11 15:56:07.900,-0.155,1.002,-0.203,-7.988,1.86,-8.3235,B,ohp,medium2
2019-01-11 15:56:08.000,-0.16,0.947,-0.14650000000000002,-1.3006666666666664,-4.5729999999999995,-10.711333333333334,B,ohp,medium2
2019-01-11 15:56:08.100,-0.178,0.977,-0.115,-8.384,-3.5364999999999998,-6.7075,B,ohp,medium2
2019-01-11 15:56:08.200,-0.197,0.943,-0.139,2.784333333333334,-2.154666666666667,-1.0566666666666666,B,ohp,medium2
2019-01-11 15:56:08.300,-0.205,0.918,-0.135,-6.8294999999999995,-5.975999999999999,-3.445,B,ohp,medium2
2019-01-11 15:56:08.400,-0.2135,0.9854999999999999,-0.101,-16.626,-3.739666666666667,-9.613999999999999,B,ohp,medium2
2019-01-11 15:56:08.500,-0.21,0.921,-0.082,9.695,-6.311,-5.122,B,ohp,medium2
2019-01-11 15:56:08.600,-0.21,0.932,-0.075,10.020000000000001,0.7113333333333335,-11.483666666666666,B,ohp,medium2
2019-01-11 15:56:08.700,-0.264,0.952,-0.063,2.4695,5.457000000000001,-18.9635,B,ohp,medium2
2019-01-11 15:56:08.800,-0.286,0.9215,-0.095,10.061333333333334,-5.630333333333334,-4.268,B,ohp,medium2
2019-01-11 15:56:08.900,-0.298,0.828,-0.089,-4.6035,-8.567499999999999,-14.299,B,ohp,medium2
2019-01-11 15:56:09.000,-0.276,0.618,-0.153,35.91466666666667,-3.3943333333333325,-25.772333333333336,B,ohp,medium2
2019-01-11 15:56:09.100,-0.175,0.543,-0.174,67.19500000000001,8.9635,-9.299,B,ohp,medium2
2019-01-11 15:56:09.200,-0.3725,0.833,-0.183,26.300666666666668,16.443,-12.378,B,ohp,medium2
2019-01-11 15:56:09.300,-0.428,0.915,-0.387,1.738,19.4205,-14.756,B,ohp,medium2
2019-01-11 15:56:09.400,-0.423,0.83,-0.366,2.5,-2.9676666666666667,-9.715333333333334,B,ohp,medium2
2019-01-11 15:56:09.500,-0.438,0.839,-0.35,-14.3295,-5.5184999999999995,-14.756,B,ohp,medium2
2019-01-11 15:56:09.600,-0.401,0.796,-0.296,-5.345666666666666,10.772333333333334,-3.923,B,ohp,medium2
2019-01-11 15:56:09.700,-0.49,0.898,-0.301,-10.518,-10.427,9.8175,B,ohp,medium2
2019-01-11 15:56:09.800,-0.52,0.954,-0.242,-40.67066666666667,-24.451000000000004,1.809,B,ohp,medium2
2019-01-11 15:56:09.900,-0.462,0.919,-0.3,-42.1345,-18.3535,16.524,B,ohp,medium2
2019-01-11 15:56:10.000,-0.482,1.0045,-0.2115,-24.044666666666668,-18.658333333333335,28.191000000000003,B,ohp,medium2
2019-01-11 15:56:10.100,-0.576,1.327,-0.124,10.9755,15.335,-9.939,B,ohp,medium2
2019-01-11 15:56:10.200,-0.56,1.355,-0.287,83.33333333333333,27.418666666666667,-10.122,B,ohp,medium2
2019-01-11 15:56:10.300,-0.476,1.101,-0.342,63.68900000000001,16.494,-13.2925,B,ohp,medium2
2019-01-11 15:56:10.400,-0.444,0.8714999999999999,-0.3205,17.134,8.008000000000001,-7.052666666666667,B,ohp,medium2
2019-01-11 15:56:10.500,-0.407,0.763,-0.339,-6.036499999999999,-2.7439999999999998,-1.037,B,ohp,medium2
2019-01-11 15:56:10.600,-0.414,0.77,-0.392,-11.097666666666667,-22.886,6.707333333333334,B,ohp,medium2
2019-01-11 15:56:10.700,-0.407,0.759,-0.383,-18.689,-13.3235,23.1095,B,ohp,medium2
2019-01-11 15:56:10.800,-0.35,0.7505,-0.2965,-27.967333333333332,-5.365666666666667,27.093333333333334,B,ohp,medium2
2019-01-11 15:56:10.900,-0.253,0.731,-0.229,-19.1155,-26.189,41.463,B,ohp,medium2
2019-01-11 15:56:11.000,-0.187,0.489,-0.17,-5.528333333333333,-2.073333333333333,-0.3860000000000004,B,ohp,medium2
2019-01-11 15:56:11.100,-0.119,0.296,-0.17,35.091,13.018,-30.122,B,ohp,medium2
2019-01-11 15:56:11.200,-0.253,0.6515,-0.2345,32.94733333333333,13.699,-15.508333333333333,B,ohp,medium2
2019-01-11 15:56:11.300,-0.37,0.885,-0.335,11.1585,-7.957000000000001,-0.9449999999999998,B,ohp,medium2
2019-01-11 15:56:11.400,-0.407,0.893,-0.342,-21.951000000000004,-10.447333333333333,-12.479999999999999,B,ohp,medium2
2019-01-11 15:56:11.500,-0.386,0.824,-0.3,-25.1525,-12.012,-5.3965,B,ohp,medium2
2019-01-11 15:56:11.600,-0.361,0.887,-0.2315,-24.451000000000004,-13.292666666666667,21.544999999999998,B,ohp,medium2
2019-01-11 15:56:11.700,-0.427,1.016,-0.146,-26.738,-9.39,17.256,B,ohp,medium2
2019-01-11 15:56:11.800,-0.443,1.039,-0.117,-37.66266666666667,-15.040666666666667,39.77633333333333,B,ohp,medium2
2019-01-11 15:56:11.900,-0.437,1.08,-0.139,-36.372,-32.378,11.5855,B,ohp,medium2
2019-01-11 15:56:12.000,-0.402,1.4005,-0.14750000000000002,17.296666666666667,8.496,-11.87,B,ohp,medium2
2019-01-11 15:56:12.100,-0.415,1.378,-0.151,91.9815,39.909,-35.6405,B,ohp,medium2
2019-01-11 15:56:12.200,-0.389,1.075,-0.206,63.394,6.341666666666666,-34.959,B,ohp,medium2
2019-01-11 15:56:12.300,-0.421,0.92,-0.274,6.7684999999999995,16.921,-41.189,B,ohp,medium2
2019-01-11 15:56:12.400,-0.40900000000000003,0.758,-0.32899999999999996,1.8293333333333333,3.9023333333333334,-0.5283333333333337,B,ohp,medium2
2019-01-11 15:56:12.500,-0.392,0.685,-0.25,4.5125,12.012,20.3355,B,ohp,medium2
2019-01-11 15:56:12.600,-0.444,0.777,-0.29,-27.64233333333333,-17.703333333333333,4.715333333333334,B,ohp,medium2
2019-01-11 15:56:12.700,-0.42,0.851,-0.346,-29.0855,-25.305,23.293,B,ohp,medium2
2019-01-11 15:56:12.800,-0.32599999999999996,0.7875,-0.22150000000000003,-46.40266666666667,-19.756,52.29666666666666,B,ohp,medium2
2019-01-11 15:56:12.900,-0.22,0.623,-0.106,-50.396,25.945,25.7925,B,ohp,medium2
2019-01-11 15:56:13.000,-0.196,0.588,-0.138,5.711333333333333,-7.886333333333333,7.0326666666666675,B,ohp,medium2
2019-01-11 15:56:13.100,-0.22,0.834,-0.131,23.5975,-12.134,-9.6345,B,ohp,medium2
2019-01-11 15:56:13.200,-0.2195,0.855,-0.108,18.862,-13.74,-21.687,B,ohp,medium2
2019-01-11 15:56:13.300,-0.182,0.504,-0.083,31.2805,2.7135,-42.042500000000004,B,ohp,medium2
2019-01-11 15:56:13.400,-0.354,0.669,-0.185,33.068999999999996,21.17866666666667,-41.50366666666667,B,ohp,medium2
2019-01-11 15:56:13.500,-0.379,0.859,-0.264,43.811,9.1465,6.3415,B,ohp,medium2
2019-01-11 15:56:13.600,-0.439,0.881,-0.294,13.211333333333334,24.227666666666664,-2.845333333333333,B,ohp,medium2
2019-01-11 15:56:13.700,-0.434,0.766,-0.369,0.7315,-16.372,12.774000000000001,B,ohp,medium2
2019-01-11 15:56:13.800,-0.437,0.819,-0.26,-24.675,-20.955333333333332,-4.7763333333333335,B,ohp,medium2
2019-01-11 15:56:13.900,-0.427,0.967,-0.337,-30.1525,-15.427,17.561,B,ohp,medium2
2019-01-11 15:56:14.000,-0.459,0.9155,-0.208,-53.71966666666666,-25.14233333333333,16.808666666666667,B,ohp,medium2
2019-01-11 15:56:14.100,-0.409,0.996,-0.206,-21.9515,-12.439,35.7315,B,ohp,medium2
2019-01-11 15:56:14.200,-0.397,1.01,-0.036,-29.532666666666668,-30.162666666666667,23.516333333333336,B,ohp,medium2
2019-01-11 15:56:14.300,-0.46,1.298,-0.089,18.6585,17.134,-3.6585,B,ohp,medium2
2019-01-11 15:56:14.400,-0.4645,1.3855,-0.159,91.78866666666666,53.35366666666666,-30.284666666666666,B,ohp,medium2
2019-01-11 15:56:14.500,-0.421,0.973,-0.268,72.378,52.408500000000004,-33.3535,B,ohp,medium2
2019-01-11 15:56:14.600,-0.398,0.868,-0.396,39.14633333333333,10.752,-11.768,B,ohp,medium2
2019-01-11 15:56:14.700,-0.414,0.778,-0.356,2.8960000000000004,-11.6155,-18.3235,B,ohp,medium2
2019-01-11 15:56:14.800,-0.4215,0.8085,-0.4375,-24.573333333333334,-24.37,-1.1586666666666667,B,ohp,medium2
2019-01-11 15:56:14.900,-0.379,0.744,-0.345,-37.5,4.7255,16.0975,B,ohp,medium2
2019-01-11 15:56:15.000,-0.379,0.802,-0.362,-53.760333333333335,-24.65433333333333,25.122,B,ohp,medium2
2019-01-11 15:56:15.100,-0.323,0.744,-0.282,-32.2255,-29.5735,58.9025,B,ohp,medium2
2019-01-11 15:56:15.200,-0.23399999999999999,0.583,-0.12,-54.45133333333333,38.435,19.471333333333334,B,ohp,medium2
2019-01-11 15:56:15.300,-0.205,0.676,-0.167,5.0305,-18.1095,3.2015,B,ohp,medium2
2019-01-11 15:56:15.400,-0.29,0.99,-0.041,9.329,1.6256666666666666,3.5163333333333338,B,ohp,medium2
2019-01-11 15:56:15.500,-0.281,1.055,-0.016,2.7744999999999997,-3.3535,7.5915,B,ohp,medium2
2019-01-11 15:56:15.600,-0.22299999999999998,0.9135,-0.1205,17.052666666666667,-7.297,4.979666666666667,B,ohp,medium2
2019-01-11 15:56:15.700,-0.267,0.94,-0.118,-1.799,1.6155,-0.061000000000000054,B,ohp,medium2
2019-01-11 15:56:15.800,-0.253,0.916,-0.115,-10.995666666666667,-19.654333333333334,-7.581333333333333,B,ohp,medium2
2019-01-11 15:56:15.900,-0.245,0.91,-0.111,18.5975,-6.006,-4.2685,B,ohp,medium2
2019-01-11 15:56:16.000,-0.238,0.9415,-0.0975,14.37,1.2400000000000002,-6.666666666666667,B,ohp,medium2
2019-01-11 15:56:16.100,-0.259,0.864,-0.209,9.512,-4.451,-24.5425,B,ohp,medium2
2019-01-11 15:56:16.200,-0.229,0.717,-0.212,27.378,4.857666666666667,-18.313,B,ohp,medium2
2019-01-11 15:56:16.300,-0.267,0.63,-0.195,33.689,0.4264999999999999,-30.488,B,ohp,medium2
2019-01-11 15:56:16.400,-0.3185,0.6970000000000001,-0.21250000000000002,19.390333333333334,18.557,-27.052666666666667,B,ohp,medium2
2019-01-11 15:56:16.500,-0.424,0.806,-0.292,25.2745,-11.646,7.4085,B,ohp,medium2
2019-01-11 15:56:16.600,-0.395,0.771,-0.263,4.776666666666666,13.028666666666666,8.252,B,ohp,medium2
2019-01-11 15:56:16.700,-0.437,0.79,-0.289,-31.6155,-22.8045,9.0855,B,ohp,medium2
2019-01-11 15:56:16.800,-0.4335,0.9464999999999999,-0.2395,-47.439,-19.634,9.878,B,ohp,medium2
2019-01-11 15:56:16.900,-0.44,1.068,-0.171,-40.1525,-23.4755,54.6035,B,ohp,medium2
2019-01-11 15:56:17.000,-0.473,1.08,-0.104,-56.707,-22.845333333333333,26.341333333333335,B,ohp,medium2
2019-01-11 15:56:17.100,-0.338,1.042,-0.054,-35.7625,-20.488,24.9085,B,ohp,medium2
2019-01-11 15:56:17.200,-0.27,1.1440000000000001,0.002999999999999999,-3.496,-21.605666666666668,11.402333333333333,B,ohp,medium2
2019-01-11 15:56:17.300,-0.305,1.469,-0.009,76.03649999999999,-0.5185000000000002,-15.884,B,ohp,medium2
2019-01-11 15:56:17.400,-0.329,1.267,0.001,72.68299999999999,55.54866666666667,-35.772333333333336,B,ohp,medium2
2019-01-11 15:56:17.500,-0.355,1.003,-0.165,59.207499999999996,37.6525,-30.488,B,ohp,medium2
2019-01-11 15:56:17.600,-0.3165,0.8594999999999999,-0.268,43.25233333333333,21.992,-21.849666666666668,B,ohp,medium2
2019-01-11 15:56:17.700,-0.392,0.863,-0.428,19.1765,-33.262,-25.0915,B,ohp,medium2
2019-01-11 15:56:17.800,-0.377,0.773,-0.304,-5.122333333333334,-5.792666666666666,-14.085666666666667,B,ohp,medium2
2019-01-11 15:56:17.900,-0.406,0.795,-0.412,2.561,-21.128,8.4755,B,ohp,medium2
2019-01-11 15:56:18.000,-0.40249999999999997,0.766,-0.3435,-8.150333333333334,0.12199999999999989,14.959333333333333,B,ohp,medium2
2019-01-11 15:56:18.100,-0.384,0.811,-0.342,-19.177,-5.2135,23.5365,B,ohp,medium2
2019-01-11 15:56:18.200,-0.356,0.826,-0.325,-25.813333333333333,-17.642333333333333,35.772666666666666,B,ohp,medium2
2019-01-11 15:56:18.300,-0.332,0.873,-0.264,-59.939,-4.1765,50.61,B,ohp,medium2
2019-01-11 15:56:18.400,-0.16799999999999998,0.6955,-0.19,-36.34166666666667,14.837333333333333,35.97566666666667,B,ohp,medium2
2019-01-11 15:56:18.500,-0.169,0.628,-0.173,11.7685,-11.8595,-8.2315,B,ohp,medium2
2019-01-11 15:56:18.600,-0.227,1.007,-0.104,-3.6990000000000003,-6.585333333333334,-10.182666666666668,B,ohp,medium2
2019-01-11 15:56:18.700,-0.235,1.07,-0.1,-4.2379999999999995,-7.1645,-8.1095,B,ohp,medium2
2019-01-11 15:56:18.800,-0.1845,0.7849999999999999,-0.1215,36.626,-14.613666666666667,-26.219333333333335,B,ohp,medium2
2019-01-11 15:56:18.900,-0.209,0.625,-0.11,43.7195,30.2435,-57.7745,B,ohp,medium2
2019-01-11 15:56:19.000,-0.257,0.61,-0.248,50.447,26.564999999999998,-14.105666666666666,B,ohp,medium2
2019-01-11 15:56:19.100,-0.303,0.705,-0.343,41.463,-8.1705,-0.2745,B,ohp,medium2
2019-01-11 15:56:19.200,-0.3665,0.817,-0.3335,4.7763333333333335,-0.3456666666666666,0.12166666666666666,B,ohp,medium2
2019-01-11 15:56:19.300,-0.373,0.873,-0.384,-22.073,-11.555,8.994,B,ohp,medium2
2019-01-11 15:56:19.400,-0.361,0.907,-0.354,-32.378,-34.45133333333333,-0.3049999999999997,B,ohp,medium2
2019-01-11 15:56:19.500,-0.38,0.898,-0.267,-42.622,-26.311,14.3595,B,ohp,medium2
2019-01-11 15:56:19.600,-0.46699999999999997,1.0865,-0.2505,-50.386,-33.71966666666666,58.29266666666666,B,ohp,medium2
2019-01-11 15:56:19.700,-0.383,1.193,-0.187,-27.866,-21.3415,55.6705,B,ohp,medium2
2019-01-11 15:56:19.800,-0.237,1.107,-0.108,2.8049999999999997,-10.325333333333333,21.158666666666665,B,ohp,medium2
2019-01-11 15:56:19.900,-0.137,1.038,-0.071,12.7745,-1.3719999999999999,5.487500000000001,B,ohp,medium2
2019-01-11 15:56:20.000,-0.14400000000000002,0.956,-0.064,6.117999999999999,-6.300999999999999,3.1503333333333337,B,ohp,medium2
2019-01-11 15:56:20.100,-0.184,0.98,-0.095,-4.9695,-6.951499999999999,4.1765,B,ohp,medium2
2019-01-11 15:59:28.700,-0.267,0.924,-0.132,-2.256,-3.2925,6.4635,B,ohp,medium3
2019-01-11 15:59:28.800,-0.22499999999999998,0.9179999999999999,-0.153,-2.4593333333333334,-4.694999999999999,8.292666666666667,B,ohp,medium3
2019-01-11 15:59:28.900,-0.181,0.946,-0.144,-12.9265,-5.7620000000000005,3.1100000000000003,B,ohp,medium3
2019-01-11 15:59:29.000,-0.226,1.259,-0.253,24.166666666666668,8.394333333333334,-14.044666666666666,B,ohp,medium3
2019-01-11 15:59:29.100,-0.332,1.51,-0.372,48.3535,59.085499999999996,-36.707,B,ohp,medium3
2019-01-11 15:59:29.200,-0.3515,1.113,-0.33799999999999997,79.83733333333333,48.333333333333336,-33.17066666666667,B,ohp,medium3
2019-01-11 15:59:29.300,-0.279,0.806,-0.335,20.0,-0.6705000000000001,-15.5485,B,ohp,medium3
2019-01-11 15:59:29.400,-0.268,0.784,-0.47,12.235999999999999,-10.793000000000001,4.695333333333334,B,ohp,medium3
2019-01-11 15:59:29.500,-0.271,0.75,-0.434,-8.8715,-11.646,3.4755000000000003,B,ohp,medium3
2019-01-11 15:59:29.600,-0.2635,0.7665,-0.4225,-37.29666666666667,13.252,-2.6826666666666665,B,ohp,medium3
2019-01-11 15:59:29.700,-0.235,0.773,-0.472,-21.25,-41.2805,31.2195,B,ohp,medium3
2019-01-11 15:59:29.800,-0.18,0.562,-0.246,-24.166666666666668,-30.914666666666665,23.820999999999998,B,ohp,medium3
2019-01-11 15:59:29.900,-0.114,0.219,-0.2,23.3845,1.0670000000000002,-23.9025,B,ohp,medium3
2019-01-11 15:59:30.000,-0.1865,0.3395,-0.20750000000000002,39.37,14.776666666666666,-32.41866666666667,B,ohp,medium3
2019-01-11 15:59:30.100,-0.323,0.886,-0.403,18.872,-4.694999999999999,-8.3235,B,ohp,medium3
2019-01-11 15:59:30.200,-0.389,0.949,-0.431,-3.292666666666667,1.4023333333333337,-2.8049999999999997,B,ohp,medium3
2019-01-11 15:59:30.300,-0.371,0.918,-0.405,-0.03049999999999997,-5.6405,-7.5,B,ohp,medium3
2019-01-11 15:59:30.400,-0.41400000000000003,0.876,-0.4215,-2.9470000000000005,-8.943,11.565,B,ohp,medium3
2019-01-11 15:59:30.500,-0.425,0.955,-0.354,-36.341499999999996,-9.2685,14.3295,B,ohp,medium3
2019-01-11 15:59:30.600,-0.383,0.974,-0.436,-24.735666666666663,-22.520333333333337,24.735666666666663,B,ohp,medium3
2019-01-11 15:59:30.700,-0.354,0.951,-0.337,-31.1285,-18.7195,20.213,B,ohp,medium3
2019-01-11 15:59:30.800,-0.356,1.14,-0.33999999999999997,1.016333333333333,-25.813,4.044666666666667,B,ohp,medium3
2019-01-11 15:59:30.900,-0.465,1.535,-0.564,32.439,41.8595,-3.5060000000000002,B,ohp,medium3
2019-01-11 15:59:31.000,-0.453,1.325,-0.515,66.09766666666667,18.963666666666665,-13.821,B,ohp,medium3
2019-01-11 15:59:31.100,-0.389,1.01,-0.417,23.4755,6.951499999999999,-18.4755,B,ohp,medium3
2019-01-11 15:59:31.200,-0.3065,0.8115,-0.4065,-9.918333333333335,-3.0283333333333338,-8.882333333333333,B,ohp,medium3
2019-01-11 15:59:31.300,-0.291,0.766,-0.419,-27.2865,-5.3355,-16.2195,B,ohp,medium3
2019-01-11 15:59:31.400,-0.249,0.767,-0.445,-4.024,-16.605666666666668,34.044999999999995,B,ohp,medium3
2019-01-11 15:59:31.500,-0.246,0.758,-0.343,-73.68900000000001,-32.7745,24.695,B,ohp,medium3
2019-01-11 15:59:31.600,-0.1375,0.1885,-0.122,-1.0160000000000007,9.979333333333335,-15.325333333333333,B,ohp,medium3
2019-01-11 15:59:31.700,-0.149,0.228,-0.141,57.2255,9.2985,-32.7745,B,ohp,medium3
2019-01-11 15:59:31.800,-0.292,0.792,-0.355,44.817,-17.052666666666667,-14.654666666666666,B,ohp,medium3
2019-01-11 15:59:31.900,-0.467,1.056,-0.445,1.8295,6.2195,-17.8355,B,ohp,medium3
2019-01-11 15:59:32.000,-0.3925,0.7795,-0.46950000000000003,1.1786666666666668,3.5366666666666666,14.654666666666666,B,ohp,medium3
2019-01-11 15:59:32.100,-0.383,0.852,-0.405,-5.701499999999999,2.8964999999999996,15.5795,B,ohp,medium3
2019-01-11 15:59:32.200,-0.44,0.898,-0.328,-32.215333333333334,-25.670666666666666,1.8496666666666668,B,ohp,medium3
2019-01-11 15:59:32.300,-0.454,0.917,-0.407,-46.799,-16.982,11.433,B,ohp,medium3
2019-01-11 15:59:32.400,-0.40149999999999997,0.969,-0.302,-23.028666666666666,-7.886333333333333,27.723666666666663,B,ohp,medium3
2019-01-11 15:59:32.500,-0.345,1.033,-0.266,-20.884,-18.9635,16.646,B,ohp,medium3
2019-01-11 15:59:32.600,-0.447,1.36,-0.376,5.813,10.061,-14.024666666666667,B,ohp,medium3
2019-01-11 15:59:32.700,-0.516,1.567,-0.512,88.93299999999999,73.506,-7.012,B,ohp,medium3
2019-01-11 15:59:32.800,-0.4335,1.119,-0.41400000000000003,47.154666666666664,7.6626666666666665,-24.187,B,ohp,medium3
2019-01-11 15:59:32.900,-0.33,0.824,-0.452,-0.7010000000000005,17.561,-15.884,B,ohp,medium3
2019-01-11 15:59:33.000,-0.321,0.777,-0.448,-11.117666666666667,-4.390333333333333,3.7193333333333336,B,ohp,medium3
2019-01-11 15:59:33.100,-0.354,0.79,-0.484,-51.036500000000004,-25.366,16.372,B,ohp,medium3
2019-01-11 15:59:33.200,-0.207,0.492,-0.22549999999999998,-72.05266666666667,-20.569,17.052666666666667,B,ohp,medium3
2019-01-11 15:59:33.300,-0.081,-0.079,-0.113,15.2745,7.5305,-27.1035,B,ohp,medium3
2019-01-11 15:59:33.400,-0.083,0.249,-0.17,57.17466666666667,15.386333333333333,-14.268333333333333,B,ohp,medium3
2019-01-11 15:59:33.500,-0.297,0.771,-0.228,15.244,-1.3415,-15.0,B,ohp,medium3
2019-01-11 15:59:33.600,-0.44499999999999995,0.986,-0.39449999999999996,-1.362,3.374,-0.020333333333333314,B,ohp,medium3
2019-01-11 15:59:33.700,-0.376,0.88,-0.366,8.628,16.1585,21.22,B,ohp,medium3
2019-01-11 15:59:33.800,-0.431,0.879,-0.294,-6.809,-12.174666666666667,17.337666666666667,B,ohp,medium3
2019-01-11 15:59:33.900,-0.408,0.946,-0.333,-41.8595,-18.994,0.7015,B,ohp,medium3
2019-01-11 15:59:34.000,-0.38749999999999996,0.987,-0.355,-40.061,-21.26033333333333,25.996,B,ohp,medium3
2019-01-11 15:59:34.100,-0.328,0.957,-0.259,-8.201,-0.6405000000000001,27.744,B,ohp,medium3
2019-01-11 15:59:34.200,-0.269,1.032,-0.23,0.04066666666666663,-20.813,18.536666666666665,B,ohp,medium3
2019-01-11 15:59:34.300,-0.302,1.24,-0.283,7.561,15.9755,-4.4205000000000005,B,ohp,medium3
2019-01-11 15:59:34.400,-0.389,1.4715,-0.45199999999999996,70.54866666666668,27.174666666666667,-13.048666666666668,B,ohp,medium3
2019-01-11 15:59:34.500,-0.313,1.054,-0.391,83.5975,31.7075,-32.1035,B,ohp,medium3
2019-01-11 15:59:34.600,-0.308,0.878,-0.453,34.248,-19.939,-25.36566666666667,B,ohp,medium3
2019-01-11 15:59:34.700,-0.293,0.773,-0.496,-20.3965,8.7195,10.5485,B,ohp,medium3
2019-01-11 15:59:34.800,-0.2985,0.775,-0.4985,-57.21533333333334,-3.557,17.296666666666667,B,ohp,medium3
2019-01-11 15:59:34.900,-0.182,0.576,-0.167,-96.799,-56.86,12.8965,B,ohp,medium3
2019-01-11 15:59:35.000,-0.088,0.062,-0.091,-7.133999999999998,8.333333333333334,-17.845666666666666,B,ohp,medium3
2019-01-11 15:59:35.100,-0.023,0.054,-0.224,66.6155,7.8355,-25.3355,B,ohp,medium3
2019-01-11 15:59:35.200,-0.28900000000000003,0.6945,-0.23249999999999998,35.60966666666667,9.349666666666666,-15.284333333333334,B,ohp,medium3
2019-01-11 15:59:35.300,-0.415,0.945,-0.482,15.9755,4.451,1.4020000000000001,B,ohp,medium3
2019-01-11 15:59:35.400,-0.412,0.884,-0.419,-11.26,-10.325000000000001,-11.321333333333333,B,ohp,medium3
2019-01-11 15:59:35.500,-0.425,0.862,-0.371,-24.1155,-8.628,-10.0,B,ohp,medium3
2019-01-11 15:59:35.600,-0.4325,0.878,-0.33899999999999997,-27.764333333333337,-7.865666666666666,19.451333333333334,B,ohp,medium3
2019-01-11 15:59:35.700,-0.47,0.938,-0.307,-31.7075,-9.329,26.9815,B,ohp,medium3
2019-01-11 15:59:35.800,-0.451,1.02,-0.299,-26.666666666666668,-25.366,27.64233333333333,B,ohp,medium3
2019-01-11 15:59:35.900,-0.377,0.989,-0.263,-20.396,-30.366,17.9875,B,ohp,medium3
2019-01-11 15:59:36.000,-0.36,1.1684999999999999,-0.2365,3.902333333333333,-13.821,5.670333333333333,B,ohp,medium3
2019-01-11 15:59:36.100,-0.464,1.446,-0.286,52.134,33.0185,-13.2315,B,ohp,medium3
2019-01-11 15:59:36.200,-0.397,1.195,-0.293,76.78833333333334,34.939,-9.512333333333332,B,ohp,medium3
2019-01-11 15:59:36.300,-0.341,0.964,-0.363,77.6215,20.061,2.5915,B,ohp,medium3
2019-01-11 15:59:36.400,-0.34950000000000003,0.8935,-0.494,17.866,-2.7033333333333336,-20.325333333333333,B,ohp,medium3
2019-01-11 15:59:36.500,-0.274,0.752,-0.48,9.116,-11.158999999999999,-8.994,B,ohp,medium3
2019-01-11 15:59:36.600,-0.26,0.688,-0.451,-13.658333333333333,-1.0566666666666673,11.280333333333333,B,ohp,medium3
2019-01-11 15:59:36.700,-0.316,0.715,-0.403,-45.3965,2.866,4.756,B,ohp,medium3
2019-01-11 15:59:36.800,-0.2665,0.733,-0.41500000000000004,-39.00366666666667,-10.914666666666667,26.09766666666667,B,ohp,medium3
2019-01-11 15:59:36.900,-0.162,0.562,-0.299,-31.2805,-17.012,31.7685,B,ohp,medium3
2019-01-11 15:59:37.000,-0.146,0.513,-0.335,27.195333333333334,0.5893333333333333,8.475666666666667,B,ohp,medium3
