epoch (ms),x-axis (g),y-axis (g),z-axis (g),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s),participant,label,category
2019-01-18 17:04:01.800,0.063,0.888,0.768,-10.3965,6.4635,-7.165000000000001,D,squat,heavy
2019-01-18 17:04:01.900,0.046,0.837,0.726,4.491666666666666,-3.5570000000000004,0.7320000000000002,D,squat,heavy
2019-01-18 17:04:02.000,0.053,0.804,0.719,10.1525,-8.5365,1.7375,D,squat,heavy
2019-01-18 17:04:02.100,0.068,0.7905,0.6895,8.617666666666667,-3.089333333333333,1.8086666666666666,D,squat,heavy
2019-01-18 17:04:02.200,0.083,0.79,0.658,9.3905,-3.872,6.5245,D,squat,heavy
2019-01-18 17:04:02.300,0.078,0.824,0.651,21.402666666666665,-3.0283333333333338,3.2520000000000002,D,squat,heavy
2019-01-18 17:04:02.400,0.076,0.816,0.627,19.9085,0.854,5.2745,D,squat,heavy
2019-01-18 17:04:02.500,0.075,0.712,0.49350000000000005,30.0,-2.8859999999999997,2.845333333333333,D,squat,heavy
2019-01-18 17:04:02.600,0.073,0.595,0.379,28.567,-7.1645,1.5245,D,squat,heavy
2019-01-18 17:04:02.700,0.046,0.516,0.323,-19.37,9.268333333333333,2.6016666666666666,D,squat,heavy
2019-01-18 17:04:02.800,0.063,0.6,0.303,-18.9635,3.384,8.384,D,squat,heavy
2019-01-18 17:04:02.900,0.0925,0.88,0.484,15.284666666666666,-8.719666666666667,-5.691,D,squat,heavy
2019-01-18 17:04:03.000,0.093,0.819,0.544,-14.9085,0.122,2.3475,D,squat,heavy
2019-01-18 17:04:03.100,0.083,0.803,0.486,-1.1786666666666672,-0.854,-1.2803333333333333,D,squat,heavy
2019-01-18 17:04:03.200,0.075,0.827,0.509,2.7744999999999997,-1.768,0.8839999999999999,D,squat,heavy
2019-01-18 17:04:03.300,0.0815,0.821,0.528,-1.8903333333333332,-1.1989999999999998,1.8699999999999999,D,squat,heavy
2019-01-18 17:04:03.400,0.081,0.796,0.516,-6.25,-3.4145,5.5794999999999995,D,squat,heavy
2019-01-18 17:04:03.500,0.084,0.811,0.479,15.427,-9.166666666666666,1.138,D,squat,heavy
2019-01-18 17:04:03.600,0.1,0.747,0.468,-8.6585,-2.6525,3.4145000000000003,D,squat,heavy
2019-01-18 17:04:03.700,0.08499999999999999,0.6074999999999999,0.37,-8.069,-3.5976666666666666,-0.9349999999999999,D,squat,heavy
2019-01-18 17:04:03.800,0.074,0.61,0.389,-16.6155,-6.3415,-5.305,D,squat,heavy
2019-01-18 17:04:03.900,0.082,0.658,0.466,-32.72366666666667,-2.114,-0.9553333333333333,D,squat,heavy
2019-01-18 17:04:04.000,0.082,0.718,0.551,-25.6405,-0.7320000000000001,-0.274,D,squat,heavy
2019-01-18 17:04:04.100,0.0935,0.7595000000000001,0.6685,-19.654666666666667,7.48,-4.288666666666667,D,squat,heavy
2019-01-18 17:04:04.200,0.084,0.787,0.729,-15.3355,7.2865,-3.262,D,squat,heavy
2019-01-18 17:04:04.300,0.085,0.734,0.81,-18.475333333333335,2.723666666666667,-0.08133333333333341,D,squat,heavy
2019-01-18 17:04:04.400,0.079,0.779,0.78,16.5245,-6.4635,-5.305,D,squat,heavy
2019-01-18 17:04:04.500,0.0765,0.8005,0.8665,-5.142333333333333,-3.882,-0.691,D,squat,heavy
2019-01-18 17:04:04.600,0.064,0.934,0.889,14.177,-6.189,-5.427,D,squat,heavy
2019-01-18 17:04:04.700,0.057,0.877,0.895,9.37,-12.012333333333332,-5.467333333333333,D,squat,heavy
2019-01-18 17:04:04.800,0.113,0.821,0.861,-3.872,-5.4575,2.9269999999999996,D,squat,heavy
2019-01-18 17:04:04.900,0.095,0.802,0.7965,3.496,-4.857666666666666,-5.691,D,squat,heavy
2019-01-18 17:04:05.000,0.05,0.711,0.759,-1.0974999999999997,5.915,-2.378,D,squat,heavy
2019-01-18 17:04:05.100,0.063,0.704,0.683,23.272333333333336,-0.04066666666666663,8.476,D,squat,heavy
2019-01-18 17:04:05.200,0.062,0.738,0.694,20.1525,-4.0245,5.7010000000000005,D,squat,heavy
2019-01-18 17:04:05.300,0.0925,0.8200000000000001,0.703,19.06533333333333,-0.915,6.5856666666666674,D,squat,heavy
2019-01-18 17:04:05.400,0.097,0.837,0.652,26.433,9.634,3.8415,D,squat,heavy
2019-01-18 17:04:05.500,0.081,0.782,0.582,30.366,-0.2233333333333333,2.967333333333334,D,squat,heavy
2019-01-18 17:04:05.600,0.072,0.678,0.474,23.5975,-1.738,3.6585,D,squat,heavy
2019-01-18 17:04:05.700,0.0445,0.5055000000000001,0.2765,23.90233333333333,-0.36600000000000005,-2.906333333333333,D,squat,heavy
2019-01-18 17:04:05.800,0.069,0.596,0.334,-22.317,6.128,12.134,D,squat,heavy
2019-01-18 17:04:05.900,0.097,0.93,0.485,-2.154666666666666,-3.2520000000000002,1.4633333333333336,D,squat,heavy
2019-01-18 17:04:06.000,0.092,0.937,0.561,-28.323,-2.9269999999999996,2.561,D,squat,heavy
2019-01-18 17:04:06.100,0.089,0.7825,0.4575,-2.357666666666667,-4.044666666666667,5.041,D,squat,heavy
2019-01-18 17:04:06.200,0.107,0.842,0.533,6.067,-5.427,2.957,D,squat,heavy
2019-01-18 17:04:06.300,0.113,0.857,0.548,-5.3453333333333335,-0.996,0.4673333333333333,D,squat,heavy
2019-01-18 17:04:06.400,0.103,0.813,0.515,-6.6765,-2.012,1.3415,D,squat,heavy
2019-01-18 17:04:06.500,0.10200000000000001,0.8085,0.532,1.118,-3.557,1.585,D,squat,heavy
2019-01-18 17:04:06.600,0.114,0.806,0.556,-2.012,-1.951,1.9205,D,squat,heavy
2019-01-18 17:04:06.700,0.119,0.8,0.542,1.118,-2.3779999999999997,0.9553333333333334,D,squat,heavy
2019-01-18 17:04:06.800,0.123,0.8,0.541,4.4815,-1.738,0.823,D,squat,heavy
2019-01-18 17:04:06.900,0.123,0.8035000000000001,0.5415000000000001,3.5973333333333333,-0.7113333333333335,0.22366666666666668,D,squat,heavy
2019-01-18 17:04:07.000,0.12,0.816,0.534,-0.7010000000000001,-1.829,0.18300000000000002,D,squat,heavy
2019-01-18 17:04:07.100,0.117,0.809,0.536,-5.264333333333333,-0.20333333333333334,0.915,D,squat,heavy
2019-01-18 17:04:07.200,0.114,0.805,0.54,-2.561,-0.2135,1.25,D,squat,heavy
2019-01-18 17:04:07.300,0.11699999999999999,0.799,0.545,-0.488,-1.1586666666666667,1.6256666666666668,D,squat,heavy
2019-01-18 17:04:07.400,0.116,0.801,0.551,0.8845000000000001,-1.4325,1.4325,D,squat,heavy
2019-01-18 17:04:07.500,0.118,0.802,0.557,0.019999999999999945,-1.1786666666666668,1.199,D,squat,heavy
2019-01-18 17:04:07.600,0.114,0.803,0.547,5.0915,-1.8595,1.2195,D,squat,heavy
2019-01-18 17:04:07.700,0.115,0.8,0.547,-0.3456666666666668,-1.4023333333333332,0.9553333333333333,D,squat,heavy
2019-01-18 17:12:14.500,0.051,0.972,-0.07,-1.8905,0.7925,-0.732,D,bench,medium
2019-01-18 17:12:14.600,0.045,0.9724999999999999,-0.07500000000000001,-0.4266666666666667,-2.0530000000000004,0.44733333333333336,D,bench,medium
2019-01-18 17:12:14.700,0.048,0.966,-0.066,-0.061,-2.927,1.2195,D,bench,medium
2019-01-18 17:12:14.800,0.048,0.978,-0.063,-0.4066666666666667,-2.845333333333333,0.6503333333333333,D,bench,medium
2019-01-18 17:12:14.900,0.055,0.983,-0.062,-0.6405000000000001,-0.945,-0.12200000000000003,D,bench,medium
2019-01-18 17:12:15.000,0.0515,0.9695,-0.0615,0.3253333333333333,-3.557,-0.18299999999999997,D,bench,medium
2019-01-18 17:12:15.100,0.047,0.974,-0.055,0.7625,-3.384,-0.27449999999999997,D,bench,medium
2019-01-18 17:12:15.200,0.045,0.983,-0.051,-0.2846666666666666,-1.9716666666666667,0.08133333333333333,D,bench,medium
2019-01-18 17:12:15.300,0.043,0.983,-0.053,-0.2135,-2.195,0.366,D,bench,medium
2019-01-18 17:12:15.400,0.0445,0.9684999999999999,-0.055,-0.16266666666666665,-2.2153333333333336,-0.244,D,bench,medium
2019-01-18 17:12:15.500,0.043,0.973,-0.053,0.854,-3.2315,-1.8595,D,bench,medium
2019-01-18 17:12:15.600,0.043,0.98,-0.049,1.2603333333333333,-2.6626666666666665,-0.5486666666666666,D,bench,medium
2019-01-18 17:12:15.700,0.038,0.986,-0.049,-0.6405000000000001,-0.8235,-0.061000000000000026,D,bench,medium
2019-01-18 17:12:15.800,0.035500000000000004,0.9735,-0.052000000000000005,0.4676666666666667,-2.561,-0.6303333333333333,D,bench,medium
2019-01-18 17:12:15.900,0.036,0.97,-0.053,1.829,-4.2985,-0.305,D,bench,medium
2019-01-18 17:12:16.000,0.029,0.984,-0.049,-0.08133333333333333,-2.2966666666666664,-0.18266666666666662,D,bench,medium
2019-01-18 17:12:16.100,0.03,0.988,-0.045,-0.488,-0.5185,-0.0915,D,bench,medium
2019-01-18 17:12:16.200,0.0315,0.967,-0.05,1.0166666666666668,-2.3173333333333335,-1.1383333333333334,D,bench,medium
2019-01-18 17:12:16.300,0.029,0.969,-0.048,1.3415,-2.2865,-1.6465,D,bench,medium
2019-01-18 17:12:16.400,0.025,0.994,-0.05,1.26,-2.7439999999999998,-0.6096666666666667,D,bench,medium
2019-01-18 17:12:16.500,0.022,0.996,-0.045,-2.2255000000000003,0.24350000000000005,-0.0915,D,bench,medium
2019-01-18 17:12:16.600,0.016,0.962,-0.054,1.3616666666666666,-3.739666666666667,-0.18299999999999997,D,bench,medium
2019-01-18 17:12:16.700,0.016,0.976,-0.047,1.006,-2.073,-2.2865,D,bench,medium
2019-01-18 17:12:16.800,0.017,0.979,-0.043,0.5283333333333333,-1.9306666666666665,-0.3253333333333333,D,bench,medium
2019-01-18 17:12:16.900,0.01,0.957,-0.048,3.262,-2.9875,-0.823,D,bench,medium
2019-01-18 17:12:17.000,0.0025,0.9005000000000001,-0.0785,11.300666666666666,-3.4346666666666668,-10.549,D,bench,medium
2019-01-18 17:12:17.100,-0.007,0.846,-0.127,21.6465,-2.6825,-18.567,D,bench,medium
2019-01-18 17:12:17.200,-0.026,0.826,-0.125,29.024333333333335,2.195,-16.524333333333335,D,bench,medium
2019-01-18 17:12:17.300,-0.044,0.865,-0.18,26.7375,-1.25,-7.9575,D,bench,medium
2019-01-18 17:12:17.400,-0.0915,0.922,-0.2025,13.354,-4.451333333333333,-6.158666666666666,D,bench,medium
2019-01-18 17:12:17.500,-0.098,0.923,-0.224,11.6465,-12.7745,6.859500000000001,D,bench,medium
2019-01-18 17:12:17.600,-0.097,0.917,-0.187,4.085333333333334,-11.077333333333334,12.378333333333332,D,bench,medium
2019-01-18 17:12:17.700,-0.077,0.973,-0.216,-6.6465000000000005,-14.6955,22.1955,D,bench,medium
2019-01-18 17:12:17.800,-0.0545,1.041,-0.202,-17.987666666666666,-8.049,18.49566666666667,D,bench,medium
2019-01-18 17:12:17.900,-0.03,1.166,-0.194,-11.951,-13.567,12.927,D,bench,medium
2019-01-18 17:12:18.000,-0.032,1.273,-0.154,-3.5566666666666666,4.614,-2.2560000000000002,D,bench,medium
2019-01-18 17:12:18.100,-0.002,1.05,-0.169,5.7010000000000005,-0.7015,1.067,D,bench,medium
2019-01-18 17:12:18.200,-0.0195,0.9610000000000001,-0.14900000000000002,1.524333333333333,-15.122,-10.813,D,bench,medium
2019-01-18 17:12:18.300,-0.1,1.321,-0.154,-12.1345,13.5365,-33.506,D,bench,medium
2019-01-18 17:12:18.400,-0.092,1.243,-0.182,11.707333333333333,14.491666666666667,-19.796666666666667,D,bench,medium
2019-01-18 17:12:18.500,-0.104,1.077,-0.155,14.6645,10.945,-0.30449999999999977,D,bench,medium
2019-01-18 17:12:18.600,-0.0965,0.9904999999999999,-0.17149999999999999,-7.642,3.9836666666666667,15.691333333333333,D,bench,medium
2019-01-18 17:12:18.700,-0.062,0.947,-0.16,-36.463499999999996,3.1405000000000003,18.262,D,bench,medium
2019-01-18 17:12:18.800,-0.018,0.936,-0.141,-44.47133333333333,8.048666666666668,26.199333333333332,D,bench,medium
2019-01-18 17:12:18.900,-0.009,0.597,-0.077,-7.622,-8.5365,10.7015,D,bench,medium
2019-01-18 17:12:19.000,0.014499999999999999,0.6915,-0.1225,7.581333333333333,-17.134,-3.1300000000000003,D,bench,medium
2019-01-18 17:12:19.100,0.027,1.116,-0.049,9.8475,-8.201,-1.128,D,bench,medium
2019-01-18 17:12:19.200,0.009,0.997,-0.054,3.862,-2.5206666666666666,-2.764333333333333,D,bench,medium
2019-01-18 17:12:19.300,-0.001,0.943,-0.073,1.9815,-4.878,3.4755,D,bench,medium
2019-01-18 17:12:19.400,-0.013,0.9624999999999999,-0.055999999999999994,3.292666666666667,-2.3576666666666664,3.0690000000000004,D,bench,medium
2019-01-18 17:12:19.500,0.005,0.924,-0.077,3.7195,4.8475,-3.9025,D,bench,medium
2019-01-18 17:12:19.600,0.016,0.828,-0.123,15.609666666666667,-2.7236666666666665,-11.646,D,bench,medium
2019-01-18 17:12:19.700,-0.015,0.765,-0.14,20.549,3.7195,-18.75,D,bench,medium
2019-01-18 17:12:19.800,-0.034,0.8165,-0.16849999999999998,24.735666666666663,-1.5446666666666669,-11.951333333333332,D,bench,medium
2019-01-18 17:12:19.900,-0.058,0.895,-0.181,18.201,-2.5,-0.122,D,bench,medium
2019-01-18 17:12:20.000,-0.073,0.96,-0.191,3.4346666666666668,-7.114,5.040666666666667,D,bench,medium
2019-01-18 17:12:20.100,-0.058,1.023,-0.207,-9.726,-10.4575,13.6585,D,bench,medium
2019-01-18 17:12:20.200,-0.05,1.0705,-0.154,-12.296999999999999,-13.252,14.187,D,bench,medium
2019-01-18 17:12:20.300,-0.034,1.207,-0.128,-3.323,-8.049,21.5855,D,bench,medium
2019-01-18 17:12:20.400,-0.038,1.354,-0.164,0.06099999999999994,2.276333333333333,-3.2113333333333336,D,bench,medium
2019-01-18 17:12:20.500,-0.015,1.008,-0.163,7.042999999999999,-1.7069999999999999,0.5795,D,bench,medium
2019-01-18 17:12:20.600,-0.0385,0.929,-0.14750000000000002,6.219666666666666,-6.077333333333333,-10.670666666666667,D,bench,medium
2019-01-18 17:12:20.700,-0.09,1.371,-0.184,15.7925,11.5245,-19.0245,D,bench,medium
2019-01-18 17:12:20.800,-0.086,1.263,-0.192,20.020333333333333,12.987666666666668,-23.089333333333332,D,bench,medium
2019-01-18 17:12:20.900,-0.089,1.093,-0.226,1.0974999999999997,6.2805,-6.494,D,bench,medium
2019-01-18 17:12:21.000,-0.079,0.9755,-0.235,-24.735666666666663,3.191333333333334,10.975666666666667,D,bench,medium
2019-01-18 17:12:21.100,-0.05,0.951,-0.208,-50.792500000000004,4.756,23.4755,D,bench,medium
2019-01-18 17:12:21.200,-0.038,0.811,-0.15,-31.58566666666667,-8.821,30.081333333333333,D,bench,medium
2019-01-18 17:12:21.300,0.04,0.435,-0.087,-11.25,-0.8234999999999992,14.2985,D,bench,medium
2019-01-18 17:12:21.400,0.002999999999999999,0.829,-0.1125,6.178999999999999,-12.561,-5.691,D,bench,medium
2019-01-18 17:12:21.500,0.043,1.028,-0.049,2.7439999999999998,-2.3475,-2.5915,D,bench,medium
2019-01-18 17:12:21.600,0.02,0.957,-0.06,1.768,-1.748,-2.7436666666666665,D,bench,medium
2019-01-18 17:12:21.700,0.018,0.966,-0.051,3.1094999999999997,-1.8905,-3.689,D,bench,medium
2019-01-18 17:12:21.800,0.0045000000000000005,0.984,-0.0455,1.646,-0.8533333333333334,-1.6463333333333334,D,bench,medium
2019-01-18 17:12:21.900,-0.009,0.949,-0.065,4.268,-1.2805,-2.652,D,bench,medium
2019-01-18 17:12:22.000,-0.005,0.847,-0.098,12.886333333333333,-1.5039999999999998,-12.744,D,bench,medium
2019-01-18 17:12:22.100,-0.022,0.737,-0.114,27.043,-5.3965,-26.921,D,bench,medium
2019-01-18 17:12:22.200,-0.052500000000000005,0.7995,-0.1545,29.512,0.12200000000000018,-14.146333333333333,D,bench,medium
2019-01-18 17:12:22.300,-0.101,0.915,-0.144,12.5305,7.561,-5.6705000000000005,D,bench,medium
2019-01-18 17:12:22.400,-0.109,0.99,-0.218,5.874333333333333,-6.626333333333334,3.313,D,bench,medium
2019-01-18 17:12:22.500,-0.103,0.998,-0.211,-4.451499999999999,-10.122,6.89,D,bench,medium
2019-01-18 17:12:22.600,-0.104,1.0505,-0.185,-17.561,-8.008000000000001,5.792666666666666,D,bench,medium
2019-01-18 17:12:22.700,-0.093,1.136,-0.162,-9.817,-16.7075,16.921,D,bench,medium
2019-01-18 17:12:22.800,-0.103,1.292,-0.157,3.5773333333333333,0.36599999999999994,5.609999999999999,D,bench,medium
2019-01-18 17:12:22.900,-0.098,1.186,-0.135,7.134,-0.823,-4.085,D,bench,medium
2019-01-18 17:12:23.000,-0.0785,1.0045000000000002,-0.126,5.508,4.044333333333333,-10.792666666666667,D,bench,medium
2019-01-18 17:12:23.100,-0.125,1.307,-0.17,9.421,12.4085,-23.201,D,bench,medium
2019-01-18 17:12:23.200,-0.128,1.2,-0.189,10.447,11.199333333333334,-14.837333333333333,D,bench,medium
2019-01-18 17:12:23.300,-0.134,1.069,-0.197,-8.5365,1.067,1.0669999999999997,D,bench,medium
2019-01-18 17:12:23.400,-0.11399999999999999,0.9724999999999999,-0.20500000000000002,-28.251666666666665,-0.8740000000000001,19.715333333333334,D,bench,medium
2019-01-18 17:12:23.500,-0.086,0.885,-0.124,-51.402,5.670999999999999,43.171,D,bench,medium
2019-01-18 17:12:23.600,-0.064,0.516,-0.088,-15.447333333333333,-3.2520000000000002,17.927,D,bench,medium
2019-01-18 17:12:23.700,0.003,0.5,-0.167,12.713000000000001,-17.317,1.9514999999999998,D,bench,medium
2019-01-18 17:12:23.800,-0.0065,1.0165,-0.0595,5.487666666666667,-5.813,1.0366666666666668,D,bench,medium
2019-01-18 17:12:23.900,0.0,0.984,-0.065,-2.683,-0.5185,4.4815000000000005,D,bench,medium
2019-01-18 17:12:24.000,0.011,0.925,-0.075,2.7846666666666664,-3.3333333333333335,-1.9513333333333334,D,bench,medium
2019-01-18 17:12:24.100,0.01,0.953,-0.068,2.439,-6.311,1.555,D,bench,medium
2019-01-18 17:12:24.200,-0.006,0.992,-0.0565,1.26,-0.40666666666666657,0.7113333333333333,D,bench,medium
2019-01-18 17:12:24.300,0.013,0.89,-0.099,9.756499999999999,-2.256,-3.75,D,bench,medium
2019-01-18 17:12:24.400,-0.017,0.771,-0.119,15.691,-5.528333333333333,-21.44333333333333,D,bench,medium
2019-01-18 17:12:24.500,-0.035,0.79,-0.151,25.5185,-5.9755,-23.598,D,bench,medium
2019-01-18 17:12:24.600,-0.054000000000000006,0.8574999999999999,-0.1585,23.231333333333335,2.0326666666666666,-9.471333333333332,D,bench,medium
2019-01-18 17:12:24.700,-0.09,0.91,-0.193,15.9455,-0.30500000000000005,-3.4755000000000003,D,bench,medium
2019-01-18 17:12:24.800,-0.102,0.947,-0.176,3.292666666666667,-8.801,0.26433333333333325,D,bench,medium
2019-01-18 17:12:24.900,-0.109,1.015,-0.195,-9.3295,-9.054499999999999,14.3295,D,bench,medium
2019-01-18 17:12:25.000,-0.11049999999999999,1.0545,-0.16749999999999998,-14.491666666666667,-14.410666666666666,18.496,D,bench,medium
2019-01-18 17:12:25.100,-0.096,1.191,-0.12,-6.311,-11.2195,15.457,D,bench,medium
2019-01-18 17:12:25.200,-0.093,1.322,-0.161,3.882333333333333,0.42700000000000005,2.114,D,bench,medium
2019-01-18 17:12:25.300,-0.06,1.027,-0.152,1.2195,-1.5550000000000002,-2.134,D,bench,medium
2019-01-18 17:12:25.400,-0.0595,1.0030000000000001,-0.14650000000000002,6.788666666666667,-0.874,-14.166666666666666,D,bench,medium
2019-01-18 17:12:25.500,-0.115,1.285,-0.135,-1.646,10.2745,-23.5975,D,bench,medium
2019-01-18 17:12:25.600,-0.119,1.201,-0.176,3.923,12.439,-16.301,D,bench,medium
2019-01-18 17:12:25.700,-0.136,1.086,-0.18,-5.0305,8.7195,-4.329000000000001,D,bench,medium
2019-01-18 17:12:25.800,-0.1185,0.992,-0.176,-19.024333333333335,1.6666666666666667,10.874,D,bench,medium
2019-01-18 17:12:25.900,-0.095,0.972,-0.104,-38.1095,-0.4264999999999999,32.317499999999995,D,bench,medium
2019-01-18 17:12:26.000,-0.061,0.769,-0.003,-25.63,7.012333333333333,33.06933333333333,D,bench,medium
2019-01-18 17:12:26.100,-0.002,0.446,-0.153,10.1525,-11.006499999999999,5.61,D,bench,medium
2019-01-18 17:12:26.200,-0.017,0.8765000000000001,-0.0705,7.662333333333333,-8.313,-1.0773333333333335,D,bench,medium
2019-01-18 17:12:26.300,0.015,1.064,-0.074,7.5305,-4.8475,5.579,D,bench,medium
2019-01-18 17:12:26.400,0.014,0.882,-0.085,6.7683333333333335,-3.3336666666666672,-0.4066666666666667,D,bench,medium
2019-01-18 17:12:26.500,0.009,0.933,-0.078,7.195,-1.1280000000000001,-4.0855,D,bench,medium
2019-01-18 17:12:26.600,0.0005,1.001,-0.096,0.8133333333333335,-0.508,1.0570000000000002,D,bench,medium
2019-01-18 17:12:26.700,0.003,0.874,-0.138,9.2375,-5.305,-3.4145,D,bench,medium
2019-01-18 17:12:26.800,-0.011,0.742,-0.123,18.272333333333332,-1.4633333333333336,-20.345666666666666,D,bench,medium
2019-01-18 17:12:26.900,-0.013,0.751,-0.146,28.506,10.396,-26.5855,D,bench,medium
2019-01-18 17:12:27.000,-0.071,0.8434999999999999,-0.20500000000000002,31.930666666666667,-3.739666666666667,-11.991999999999999,D,bench,medium
2019-01-18 17:12:27.100,-0.122,0.907,-0.219,21.3415,-4.8475,-6.433,D,bench,medium
2019-01-18 17:12:27.200,-0.122,0.949,-0.242,2.0530000000000004,-7.7236666666666665,5.995666666666666,D,bench,medium
2019-01-18 17:12:27.300,-0.14,0.985,-0.246,-32.0125,-14.695,7.927,D,bench,medium
2019-01-18 17:12:27.400,-0.10600000000000001,1.0825,-0.221,-15.772333333333334,-16.463666666666665,19.573,D,bench,medium
2019-01-18 17:12:27.500,-0.083,1.281,-0.163,-2.2560000000000002,-10.3965,5.9755,D,bench,medium
2019-01-18 17:12:27.600,-0.1,1.312,-0.192,1.4023333333333332,-1.1383333333333334,-5.772333333333333,D,bench,medium
2019-01-18 17:12:27.700,-0.082,0.937,-0.158,-4.9085,3.933,-9.3905,D,bench,medium
2019-01-18 17:12:27.800,-0.15000000000000002,1.1640000000000001,-0.14200000000000002,-1.1989999999999998,8.394,-23.252,D,bench,medium
2019-01-18 17:12:27.900,-0.15,1.191,-0.164,10.2745,8.75,-13.0185,D,bench,medium
2019-01-18 17:12:28.000,-0.157,1.075,-0.189,-3.6583333333333328,-0.10166666666666675,-2.683,D,bench,medium
2019-01-18 17:12:28.100,-0.155,1.015,-0.187,-21.951,-2.073,16.311,D,bench,medium
2019-01-18 17:12:28.200,-0.122,0.98,-0.127,-44.30866666666666,10.345333333333334,37.723333333333336,D,bench,medium
2019-01-18 17:12:28.300,-0.076,0.509,-0.029,-25.915,8.628,31.2195,D,bench,medium
2019-01-18 17:12:28.400,-0.019,0.423,-0.185,13.394333333333334,-20.772333333333332,3.1906666666666665,D,bench,medium
2019-01-18 17:12:28.500,-0.022,0.857,-0.033,4.756,-3.049,-11.524,D,bench,medium
2019-01-18 17:12:30.600,-0.1305,0.988,-0.219,-28.292666666666666,-0.6906666666666667,19.410666666666668,D,bench,medium
2019-01-18 17:12:30.700,-0.091,0.987,-0.143,-46.036500000000004,7.256,35.213499999999996,D,bench,medium
2019-01-18 17:12:30.800,-0.038,0.637,-0.076,-10.731666666666667,-0.8336666666666662,24.89833333333333,D,bench,medium
2019-01-18 17:12:30.900,0.003,0.48,-0.182,8.9635,-17.3475,5.183,D,bench,medium
2019-01-18 17:12:31.000,0.002,0.9794999999999999,-0.0795,-0.22366666666666676,-2.926666666666667,0.020333333333333314,D,bench,medium
2019-01-18 17:12:31.100,0.016,0.97,-0.112,2.378,-4.329,1.4020000000000001,D,bench,medium
2019-01-18 17:12:31.200,0.008,0.883,-0.085,2.4186666666666667,-2.723333333333333,-3.719666666666667,D,bench,medium
2019-01-18 17:12:31.300,-0.006,0.961,-0.085,2.378,3.323,-1.341,D,bench,medium
2019-01-18 17:12:31.400,-0.0245,0.9894999999999999,-0.086,3.028333333333333,-2.561,-0.36566666666666675,D,bench,medium
2019-01-18 17:12:31.500,-0.016,0.807,-0.103,13.5365,0.4265,-8.811,D,bench,medium
2019-01-18 17:12:31.600,-0.028,0.717,-0.166,23.414666666666665,-15.711333333333334,-21.544666666666668,D,bench,medium
2019-01-18 17:12:31.700,-0.038,0.796,-0.18,20.762,-1.4324999999999992,-17.683,D,bench,medium
